Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'020649000',  ,KG,0,151400,21335,0,36300,5064,0,18000,2207,0,22000,3275,0,22000,2874,0,16000,2133,0,17800,2364,0,19300,3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020712000',  ,KG,0,660,645,0,0,0,0,220,215,0,220,215,0,220,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020714010',  ,KG,0,265660,211632,0,17895,15131,0,40596,31747,0,15308,10342,0,64525,47989,0,36054,29608,0,49430,39050,0,41852,37765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020714090',  ,KG,0,1639876,334173,0,79438,18026,0,173035,35745,0,195749,32878,0,203760,44452,0,297592,55138,0,332406,61350,0,357896,86584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'021019000',  ,KG,0,331,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'021093000',  ,KG,0,40,1430,0,20,712,0,0,0,0,20,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'021099000',  ,KG,0,165,7751,0,0,0,0,0,0,0,45,311,0,0,0,0,60,3720,0,0,0,0,60,3720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030111100',  ,KG,0,312,13037,0,92,2776,0,120,5315,0,0,0,0,45,2037,0,0,0,0,48,2505,0,7,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030111200',  ,KG,0,194828,3800194,0,29795,600602,0,37279,752648,0,42513,846126,0,35171,680852,0,25130,446459,0,19989,318910,0,4951,154597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030111900',  ,KG,0,78,12879,0,0,0,0,7,955,0,14,1840,0,23,3077,0,9,1512,0,8,2881,0,17,2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030119000',  ,KG,0,1093,21650,0,189,1939,0,54,3630,0,131,1986,0,2,1039,0,424,5246,0,184,3010,0,109,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030192000',  ,KG,0,6858,1251808,0,0,0,0,210,646,0,1220,27411,0,595,632524,0,3488,274422,0,1215,18160,0,130,298645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030199100',  ,KG,0,3013417,2541025,0,257000,215860,0,302000,252497,0,356000,289244,0,463600,380076,0,619660,513936,0,598390,510890,0,416767,378522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030199200',  ,KG,0,932000,1142317,0,736000,910219,0,190000,228108,0,3000,3510,0,3000,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030199900',  ,KG,0,863320,1333974,0,71779,90363,0,28595,51384,0,87592,155366,0,126249,230594,0,161776,264066,0,114135,163968,0,273194,378233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030211000',  ,KG,0,1007,2048,0,0,0,0,0,0,0,198,451,0,0,0,0,0,0,0,0,0,0,809,1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030213000',  ,KG,0,223,2273,0,16,265,0,0,0,0,0,0,0,25,239,0,11,202,0,60,466,0,111,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030221000',  ,KG,0,698,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030222000',  ,KG,0,559,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,328,0,397,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030229000',  ,KG,0,8357,24388,0,925,2623,0,1509,3634,0,1130,3200,0,843,2723,0,1363,4620,0,1061,3594,0,1526,3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030233000',  ,KG,0,2239,10573,0,158,657,0,336,1354,0,150,451,0,468,1786,0,714,3573,0,60,444,0,353,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030235100',  ,KG,0,6718,25784,0,335,1283,0,371,1296,0,2675,9372,0,1314,5340,0,634,2817,0,942,4112,0,447,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030235200',  ,KG,0,578654,1821304,0,67203,207071,0,86165,264498,0,63993,195513,0,67423,209697,0,74257,231126,0,104401,333508,0,115212,379891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030239000',  ,KG,0,205,945,0,0,0,0,56,207,0,0,0,0,0,0,0,10,202,0,139,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030241000',  ,KG,0,10,216,0,0,0,0,0,0,0,0,0,0,10,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030243000',  ,KG,0,182,4311,0,20,432,0,17,437,0,0,0,0,0,0,0,0,0,0,15,360,0,130,3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030244000',  ,KG,0,40012,28698,0,790,1612,0,831,2081,0,2541,4311,0,14971,7176,0,18226,7586,0,885,2042,0,1768,3890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030245000',  ,KG,0,5110,10853,0,389,941,0,139,624,0,515,1058,0,648,1454,0,964,1783,0,897,2022,0,1558,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030249000',  ,KG,0,379289,850484,0,44537,127380,0,30157,73621,0,13248,33093,0,9586,17778,0,63306,89286,0,68571,172762,0,149884,336564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030251000',  ,KG,0,7758,2771,0,1970,716,0,5788,2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030252000',  ,KG,0,4750,14757,0,0,0,0,4750,14757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030255000',  ,KG,0,809929,299439,0,198753,85483,0,218810,79708,0,122416,43277,0,113292,35703,0,66294,21210,0,53408,19221,0,36956,14837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030274000',  ,KG,0,408,2503,0,0,0,0,0,0,0,0,0,0,30,207,0,0,0,0,60,432,0,318,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030282000',  ,KG,0,412900,267903,0,53083,35535,0,42420,29376,0,31035,18714,0,76596,49146,0,90838,60568,0,72885,48159,0,46043,26405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030284000',  ,KG,0,1493,8341,0,0,0,0,0,0,0,0,0,0,195,1085,0,470,2590,0,465,2635,0,363,2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030285000',  ,KG,0,851517,924010,0,91676,106697,0,73294,89279,0,125223,135611,0,164308,164931,0,192891,177708,0,99397,116470,0,104728,133314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030289100',  ,KG,0,627794,1020671,0,70937,112511,0,71468,115609,0,81293,130407,0,92872,147735,0,105994,175113,0,100050,167728,0,105180,171568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030289900',  ,KG,0,1849710,3801081,0,176567,376909,0,196630,427358,0,200396,445794,0,334136,583187,0,344546,642691,0,299704,647087,0,297731,678055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030291000',  ,KG,0,11469,27359,0,6115,12385,0,707,4679,0,431,2269,0,3381,3902,0,28,212,0,349,1635,0,458,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030292000',  ,KG,0,84,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030299000',  ,KG,0,341,2136,0,100,380,0,69,429,0,55,339,0,0,0,0,0,0,0,0,0,0,117,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030311000',  ,KG,0,240,433,0,0,0,0,0,0,0,240,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030312000',  ,KG,0,5017919,2363851,0,593571,294661,0,1433147,746094,0,705398,313370,0,547908,228154,0,580910,286202,0,433855,168997,0,723130,326373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030313000',  ,KG,0,476,871,0,0,0,0,26,227,0,0,0,0,0,0,0,0,0,0,0,0,0,450,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030314000',  ,KG,0,53310,43273,0,0,0,0,16542,10592,0,600,495,0,2627,2797,0,872,959,0,5200,5501,0,27469,22929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030326000',  ,KG,0,160,481,0,0,0,0,0,0,0,160,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030329000',  ,KG,0,60,267,0,0,0,0,60,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030331000',  ,KG,0,503586,284701,0,0,0,0,0,0,0,0,0,0,0,0,0,166783,92138,0,598,785,0,336205,191778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030339000',  ,KG,0,2577505,279361,0,48000,4099,0,12285,1280,0,537600,52106,0,414135,42354,0,543540,56724,0,568785,67089,0,453160,55709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030341000',  ,KG,0,4311595,1788745,0,438500,157241,0,651765,256196,0,684774,259785,0,343794,138869,0,244422,106447,0,1161360,512826,0,786980,357381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030342000',  ,KG,0,1179592,233086,0,106755,19438,0,174431,39312,0,163804,29946,0,373782,71057,0,222236,45438,0,114024,23197,0,24560,4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030343000',  ,KG,0,10494099,2226420,0,771440,158023,0,797600,156142,0,862840,169916,0,1444197,303535,0,1930584,434331,0,3280654,704850,0,1406784,299623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030344000',  ,KG,0,146202,131871,0,0,0,0,0,0,0,0,0,0,144940,131311,0,1262,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030345100',  ,KG,0,8113,2865,0,0,0,0,0,0,0,300,955,0,0,0,0,131,394,0,7682,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030345200',  ,KG,0,10115,2983,0,0,0,0,73,231,0,9534,1145,0,104,328,0,0,0,0,241,764,0,163,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030346000',  ,KG,0,11000,11979,0,11000,11979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030351000',  ,KG,0,2634628,400377,0,118,304,0,0,0,0,2700,1462,0,24000,1722,0,910837,187637,0,1376675,154771,0,320298,54481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030353000',  ,KG,0,111068933,9265284,0,3267499,378960,0,10852983,947245,0,16656636,1379246,0,23494233,1883927,0,21385061,1688537,0,21183070,1738823,0,14229451,1248546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030354000',  ,KG,0,89755204,13379376,0,7644564,979820,0,9302612,1307013,0,12559356,1729342,0,18373222,2796123,0,11128423,1732973,0,16521250,2633195,0,14225777,2200910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030355000',  ,KG,0,4370595,553413,0,271500,30843,0,308064,36020,0,623987,72641,0,471354,55374,0,625662,88979,0,1466509,180880,0,603519,88676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030357000',  ,KG,0,2176,1304,0,0,0,0,0,0,0,0,0,0,2176,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030359010',  ,KG,0,493744,224050,0,15410,5939,0,417672,180889,0,42068,18455,0,6247,5997,0,0,0,0,5650,6281,0,6697,6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030359020',  ,KG,0,28725,6539,0,12617,2668,0,0,0,0,9458,2080,0,6650,1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030359090',  ,KG,0,2490496,467164,0,88087,25589,0,164818,45945,0,241970,38485,0,471996,115639,0,700304,64647,0,582369,83450,0,240952,93409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030363000',  ,KG,0,2140851,603770,0,24750,7326,0,143368,44153,0,612387,141871,0,372914,110166,0,309449,94519,0,589457,169049,0,88526,36686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030367000',  ,KG,0,15416001,1544226,0,420165,42401,0,1329750,125956,0,3195345,287206,0,3268566,336777,0,2063325,222247,0,2290590,239774,0,2848260,289865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030369100',  ,KG,0,180,315,0,0,0,0,0,0,0,0,0,0,180,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030369900',  ,KG,0,18150,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,2052,0,150,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030381000',  ,KG,0,1304394,179951,0,178333,22601,0,25000,6006,0,236332,27697,0,379435,51016,0,175293,29100,0,90316,12453,0,219685,31078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030382000',  ,KG,0,95117,36620,0,0,0,0,0,0,0,22831,2380,0,26782,7695,0,1560,846,0,43864,25426,0,80,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030383000',  ,KG,0,161986,530569,0,19837,48124,0,44830,137110,0,0,0,0,0,0,0,0,0,0,97319,345335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030384000',  ,KG,0,22806,2805,0,0,0,0,22806,2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030389300',  ,KG,0,1935194,631546,0,76135,24332,0,133393,44402,0,421156,142543,0,233775,75220,0,429039,154476,0,353904,109861,0,287792,80712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030389400',  ,KG,0,30920,5900,0,0,0,0,0,0,0,13125,2237,0,0,0,0,0,0,0,17795,3663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030389500',  ,KG,0,9579,6301,0,0,0,0,0,0,0,885,1031,0,0,0,0,309,352,0,885,1035,0,7500,3883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030389600',  ,KG,0,10343311,1856920,0,1649892,282427,0,1309904,254196,0,1827589,364682,0,1614054,271062,0,1863251,320515,0,1561419,272934,0,517202,91104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030389900',  ,KG,0,10334208,2714070,0,991629,165477,0,1773627,302876,0,1230979,261067,0,1342898,431011,0,1445648,418052,0,1986240,752542,0,1563187,383045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030391000',  ,KG,0,163228,463582,0,22193,22153,0,73331,227137,0,27412,84455,0,22652,96378,0,945,3365,0,13478,13085,0,3217,17009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030392000',  ,KG,0,270152,362946,0,23360,37544,0,58744,82320,0,31854,41178,0,38019,40166,0,29009,33143,0,50380,51603,0,38786,76992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030399000',  ,KG,0,711586,622309,0,38048,42718,0,89848,50792,0,93966,82084,0,93769,105271,0,113778,91906,0,97913,100902,0,184264,148636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030441000',  ,KG,0,470,1551,0,114,229,0,0,0,0,72,282,0,0,0,0,131,482,0,153,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030442000',  ,KG,0,1569,2822,0,0,0,0,1569,2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030443000',  ,KG,0,1004,1980,0,0,0,0,0,0,0,500,415,0,0,0,0,0,0,0,204,901,0,300,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030449100',  ,KG,0,337311,2404846,0,39528,281316,0,40272,280208,0,40602,283181,0,50474,355665,0,56238,402589,0,57008,412995,0,53189,388892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030449200',  ,KG,0,975884,2113143,0,130859,267929,0,144168,292640,0,162408,338004,0,145816,319658,0,133371,301311,0,131221,295169,0,128041,298432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030449900',  ,KG,0,29495,70606,0,2043,5282,0,1980,5302,0,4967,9182,0,3370,7146,0,3998,9500,0,10303,26219,0,2834,7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030459100',  ,KG,0,42716,353446,0,2377,16903,0,5403,42300,0,5659,47663,0,5955,48244,0,6986,58448,0,6953,60543,0,9383,79345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030459200',  ,KG,0,248,415,0,0,0,0,0,0,0,0,0,0,248,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030471000',  ,KG,0,20237,19678,0,800,956,0,0,0,0,0,0,0,700,1074,0,3390,4488,0,12150,9622,0,3197,3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030479000',  ,KG,0,37,212,0,37,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030481000',  ,KG,0,56048,70489,0,1506,4566,0,2770,3159,0,38084,40188,0,2564,3522,0,2392,3098,0,6364,11933,0,2368,4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030482000',  ,KG,0,840,2170,0,276,634,0,0,0,0,0,0,0,0,0,0,0,0,0,507,1167,0,57,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030483000',  ,KG,0,16131,57344,0,1180,2741,0,3317,11840,0,1300,4158,0,4612,16329,0,708,3201,0,1774,6244,0,3240,12831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030484000',  ,KG,0,9132,22526,0,1095,2082,0,2131,5245,0,1430,3197,0,932,2135,0,2692,7449,0,852,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030485000',  ,KG,0,40,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030486000',  ,KG,0,5377,4231,0,0,0,0,5075,3482,0,302,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030487100',  ,KG,0,689255,1785986,0,50825,152919,0,77794,207964,0,151404,360067,0,120327,290057,0,97901,267055,0,132997,327118,0,58007,180806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030487200',  ,KG,0,168304,228327,0,11971,13820,0,9878,11500,0,13658,15912,0,14289,16679,0,23613,32510,0,22725,35559,0,72170,102347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030489200',  ,KG,0,7469811,16828705,0,758837,1655489,0,1061800,2300717,0,1575481,3575991,0,1216084,2739529,0,1104636,2524071,0,1116057,2541192,0,636916,1491716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030489900',  ,KG,0,137858,365641,0,13978,36420,0,21893,49391,0,10834,23708,0,15700,27248,0,31344,100051,0,24245,70904,0,19864,57919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030491000',  ,KG,0,485,998,0,0,0,0,0,0,0,257,507,0,161,289,0,67,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'030492000',  ,KG,0,1840,1437,0,0,0,0,503,201,0,0,0,0,0,0,0,0,0,0,1337,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
